Id,Department,Sub Department,Job Role,Job Level,Job Category,Job Title,Benchmark Job Code,Benchmark Job Role,Pay Zone,Location,Currency,Base Low,Base Mid,Base High,Commission Low,Commission Mid,Commission High,Bonus Low,Bonus Mid,Bonus High,Equity Low,Equity Mid,Equity High
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-3,Software Analyst,3,Boston,USD,74000,93000,111000,,,,,5.0,,1398,1747,2097
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-4,Customer Associate,4,Sydney,AUD,148000,185000,222000,,,,,5.0,,728,910,1092
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-35,Platform Analyst,35,Edinburgh,GBP,89000,111000,133000,,,,,5.0,,832,1040,1248
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-20,Sales Designer,20,Tokyo,JPY,18061000,22576000,27091000,,,,,5.0,,832,1040,1248
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-15,Technical Engineer,15,Amsterdam,EUR,102000,127000,153000,,,,,5.0,,832,1040,1248
ID_9544,Marketing,Marketing,Sales Advisor,3,Individual Contributor,,Data-Data Project Manager-Individual Contributor3-8,Operations Consultant,8,Toronto,CAD,165000,206000,247000,,,,,5.0,,832,1040,1248
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-1,Finance Principal,1,Boston,USD,118000,148000,177000,,,,,5.0,,480,600,720
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-17,Technical Lead,17,Delhi,INR,4267000,5334000,6400000,,,,,5.0,,192,240,288
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-14,Data Manager,14,Berlin,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-24,People Director,24,Amsterdam,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-2,Software Lead,2,Austin,USD,100000,125000,150000,,,,,5.0,,408,510,612
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-3,Finance Strategist,3,Boston,USD,59000,74000,89000,,,,,5.0,,645,806,968
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-4,Platform Consultant,4,Sydney,AUD,118000,148000,177000,,,,,5.0,,336,420,504
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-35,Operations Manager,35,Edinburgh,GBP,71000,89000,106000,,,,,5.0,,384,480,576
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-20,Product Manager,20,Tokyo,JPY,14400000,18000000,21600000,,,,,5.0,,384,480,576
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-15,Solutions Strategist,15,Amsterdam,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_7391,Finance,Finance,Marketing Architect,3,Individual Contributor,,Marketing-Events-Individual Contributor3-8,Operations Principal,8,Toronto,CAD,131000,164000,197000,,,,,5.0,,384,480,576
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-1,Finance Lead,1,Boston,USD,112000,140000,168000,,,,,5.0,,280,350,420
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-17,Security Advisor,17,Delhi,INR,4050000,5062000,6075000,,,,,5.0,,112,140,168
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-14,Finance Director,14,Berlin,EUR,77000,96000,116000,,,,,5.0,,224,280,336
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-24,Business Architect,24,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,224,280,336
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-2,Software Manager,2,Austin,USD,95000,119000,143000,,,,,5.0,,238,298,357
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-3,Customer Designer,3,Boston,USD,56000,70000,84000,,,,,5.0,,376,470,565
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-4,Data Director,4,Sydney,AUD,112000,140000,168000,,,,,5.0,,196,245,294
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-35,Marketing Architect,35,Edinburgh,GBP,67000,84000,101000,,,,,5.0,,224,280,336
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-20,Operations Coordinator,20,Tokyo,JPY,13668000,17084000,20501000,,,,,5.0,,224,280,336
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-15,Software Principal,15,Amsterdam,EUR,77000,96000,116000,,,,,5.0,,224,280,336
ID_1517,Marketing,Marketing,Sales Consultant,3,Individual Contributor,,Finance-Financial Reporting-Individual Contributor3-8,Security Analyst,8,Toronto,CAD,125000,156000,187000,,,,,5.0,,224,280,336
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-1,Platform Partner,1,Boston,USD,128000,160000,192000,,,,,5.0,,560,700,840
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-17,Data Engineer,17,Delhi,INR,4628000,5786000,6943000,,,,,5.0,,224,280,336
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-14,Sales Strategist,14,Berlin,EUR,88000,110000,132000,,,,,5.0,,448,560,672
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-24,Security Architect,24,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,448,560,672
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-2,Solutions Lead,2,Austin,USD,109000,136000,163000,,,,,5.0,,476,595,714
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-3,Marketing Designer,3,Boston,USD,64000,80000,96000,,,,,5.0,,753,941,1129
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-4,Business Manager,4,Sydney,AUD,128000,160000,192000,,,,,5.0,,392,490,588
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-35,Business Engineer,35,Edinburgh,GBP,77000,96000,115000,,,,,5.0,,448,560,672
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-20,Marketing Strategist,20,Tokyo,JPY,15620000,19525000,23430000,,,,,5.0,,448,560,672
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-15,Business Lead,15,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,448,560,672
ID_1024,Marketing,Marketing,Data Coordinator,3,Individual Contributor,,Finance-FP&A-Individual Contributor3-8,Marketing Specialist,8,Toronto,CAD,142000,178000,214000,,,,,5.0,,448,560,672
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-1,Operations Principal,1,Boston,USD,104000,130000,156000,,,,,5.0,,400,500,600
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-17,Customer Coordinator,17,Delhi,INR,3761000,4701000,5641000,,,,,5.0,,160,200,240
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-14,Data Engineer,14,Berlin,EUR,72000,89000,107000,,,,,5.0,,320,400,480
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-24,Platform Strategist,24,Amsterdam,EUR,72000,89000,107000,,,,,5.0,,320,400,480
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-2,Infrastructure Director,2,Austin,USD,88000,111000,133000,,,,,5.0,,340,425,510
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-3,Security Advisor,3,Boston,USD,52000,65000,78000,,,,,5.0,,538,672,806
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-4,Operations Consultant,4,Sydney,AUD,104000,130000,156000,,,,,5.0,,280,350,420
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-35,Infrastructure Specialist,35,Edinburgh,GBP,62000,78000,94000,,,,,5.0,,320,400,480
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-20,Product Analyst,20,Tokyo,JPY,12691000,15864000,19037000,,,,,5.0,,320,400,480
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-15,Customer Designer,15,Amsterdam,EUR,72000,89000,107000,,,,,5.0,,320,400,480
ID_5642,Marketing,Marketing,Product Consultant,3,Individual Contributor,,Finance-Internal Audit-Individual Contributor3-8,Sales Partner,8,Toronto,CAD,116000,145000,173000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-1,Product Specialist,1,Boston,USD,128000,160000,192000,,,,,5.0,,400,500,600
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-17,People Advisor,17,Delhi,INR,4628000,5786000,6943000,,,,,5.0,,160,200,240
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-14,Sales Director,14,Berlin,EUR,88000,110000,132000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-24,Technical Coordinator,24,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-2,Data Engineer,2,Austin,USD,109000,136000,163000,,,,,5.0,,340,425,510
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-3,Product Designer,3,Boston,USD,64000,80000,96000,,,,,5.0,,538,672,806
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-4,Infrastructure Consultant,4,Sydney,AUD,128000,160000,192000,,,,,5.0,,280,350,420
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-35,Customer Specialist,35,Edinburgh,GBP,77000,96000,115000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-20,Data Associate,20,Tokyo,JPY,15620000,19525000,23430000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-15,Product Engineer,15,Amsterdam,EUR,88000,110000,132000,,,,,5.0,,320,400,480
ID_2765,Marketing,Marketing,Solutions Consultant,3,Individual Contributor,,Finance-Investor Relations-Individual Contributor3-8,Platform Architect,8,Toronto,CAD,142000,178000,214000,,,,,5.0,,320,400,480
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-1,Data Partner,1,Boston,USD,116000,145000,174000,,,,,5.0,,480,600,720
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-17,Security Advisor,17,Delhi,INR,4195000,5243000,6292000,,,,,5.0,,192,240,288
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-14,Solutions Lead,14,Berlin,EUR,80000,100000,120000,,,,,5.0,,384,480,576
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-24,People Associate,24,Amsterdam,EUR,80000,100000,120000,,,,,5.0,,384,480,576
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-2,Operations Lead,2,Austin,USD,99000,123000,148000,,,,,5.0,,408,510,612
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-3,Customer Specialist,3,Boston,USD,58000,73000,87000,,,,,5.0,,645,806,968
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-4,Platform Architect,4,Sydney,AUD,116000,145000,174000,,,,,5.0,,336,420,504
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-35,Sales Manager,35,Edinburgh,GBP,70000,87000,104000,,,,,5.0,,384,480,576
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-20,Platform Partner,20,Tokyo,JPY,14156000,17695000,21234000,,,,,5.0,,384,480,576
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-15,Sales Lead,15,Amsterdam,EUR,80000,100000,120000,,,,,5.0,,384,480,576
ID_6857,Finance,Finance,Security Coordinator,3,Individual Contributor,,Marketing-Marketing Operations-Individual Contributor3-8,Finance Engineer,8,Toronto,CAD,129000,161000,193000,,,,,5.0,,384,480,576
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-1,Software Manager,1,Boston,USD,88000,110000,132000,,,,,5.0,,280,350,420
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-17,Business Associate,17,Delhi,INR,3182000,3978000,4773000,,,,,5.0,,112,140,168
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-14,Finance Engineer,14,Berlin,EUR,61000,76000,91000,,,,,5.0,,224,280,336
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-24,Platform Principal,24,Amsterdam,EUR,61000,76000,91000,,,,,5.0,,224,280,336
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-2,Software Strategist,2,Austin,USD,75000,94000,112000,,,,,5.0,,238,298,357
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-3,Marketing Principal,3,Boston,USD,44000,55000,66000,,,,,5.0,,376,470,565
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-4,Data Consultant,4,Sydney,AUD,88000,110000,132000,,,,,5.0,,196,245,294
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-35,Platform Director,35,Edinburgh,GBP,53000,66000,79000,,,,,5.0,,224,280,336
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-20,Business Partner,20,Tokyo,JPY,10739000,13424000,16108000,,,,,5.0,,224,280,336
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-15,Finance Engineer,15,Amsterdam,EUR,61000,76000,91000,,,,,5.0,,224,280,336
ID_0449,Marketing,Marketing,Business Engineer,3,Individual Contributor,,Finance-Payroll-Individual Contributor3-8,People Lead,8,Toronto,CAD,98000,122000,147000,,,,,5.0,,224,280,336
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-1,Operations Analyst,1,Boston,USD,108000,135000,162000,,,,,5.0,,360,450,540
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-17,Business Analyst,17,Delhi,INR,3905000,4882000,5858000,,,,,5.0,,144,180,216
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-14,Customer Specialist,14,Berlin,EUR,74000,93000,111000,,,,,5.0,,288,360,432
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-24,Customer Strategist,24,Amsterdam,EUR,74000,93000,111000,,,,,5.0,,288,360,432
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-2,Solutions Consultant,2,Austin,USD,92000,115000,138000,,,,,5.0,,306,383,459
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-3,Product Advisor,3,Boston,USD,54000,68000,81000,,,,,5.0,,484,605,726
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-4,Technical Analyst,4,Sydney,AUD,108000,135000,162000,,,,,5.0,,252,315,378
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-35,Security Principal,35,Edinburgh,GBP,65000,81000,97000,,,,,5.0,,288,360,432
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-20,Product Strategist,20,Tokyo,JPY,13179000,16474000,19769000,,,,,5.0,,288,360,432
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-15,Infrastructure Strategist,15,Amsterdam,EUR,74000,93000,111000,,,,,5.0,,288,360,432
ID_2825,Marketing,Marketing,Finance Strategist,3,Individual Contributor,,Finance-Procurement-Individual Contributor3-8,Software Partner,8,Toronto,CAD,120000,150000,180000,,,,,5.0,,288,360,432
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-1,Data Strategist,1,Boston,USD,144000,180000,216000,,,,,5.0,,520,650,780
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-17,Solutions Specialist,17,Delhi,INR,5207000,6509000,7810000,,,,,5.0,,208,260,312
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-14,Operations Coordinator,14,Berlin,EUR,99000,124000,149000,,,,,5.0,,416,520,624
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-24,Security Consultant,24,Amsterdam,EUR,99000,124000,149000,,,,,5.0,,416,520,624
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-2,Product Associate,2,Austin,USD,122000,153000,184000,,,,,5.0,,442,553,663
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-3,Technical Advisor,3,Boston,USD,72000,90000,108000,,,,,5.0,,699,874,1048
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-4,Infrastructure Strategist,4,Sydney,AUD,144000,180000,216000,,,,,5.0,,364,455,546
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-35,Operations Architect,35,Edinburgh,GBP,86000,108000,130000,,,,,5.0,,416,520,624
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-20,Technical Designer,20,Tokyo,JPY,17573000,21966000,26359000,,,,,5.0,,416,520,624
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-15,Product Associate,15,Amsterdam,EUR,99000,124000,149000,,,,,5.0,,416,520,624
ID_9723,Finance,Finance,Software Principal,3,Individual Contributor,,Marketing-Product Marketing-Individual Contributor3-8,Product Advisor,8,Toronto,CAD,160000,200000,240000,,,,,5.0,,416,520,624
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-1,Platform Lead,1,Boston,USD,118000,148000,177000,,,,,5.0,,480,600,720
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-17,Solutions Designer,17,Delhi,INR,4267000,5334000,6400000,,,,,5.0,,192,240,288
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-14,Security Designer,14,Berlin,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-24,Finance Advisor,24,Amsterdam,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-2,Operations Specialist,2,Austin,USD,100000,125000,150000,,,,,5.0,,408,510,612
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-3,Product Strategist,3,Boston,USD,59000,74000,89000,,,,,5.0,,645,806,968
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-4,Finance Manager,4,Sydney,AUD,118000,148000,177000,,,,,5.0,,336,420,504
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-35,Solutions Associate,35,Edinburgh,GBP,71000,89000,106000,,,,,5.0,,384,480,576
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-20,Customer Principal,20,Tokyo,JPY,14400000,18000000,21600000,,,,,5.0,,384,480,576
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-15,Software Strategist,15,Amsterdam,EUR,81000,101000,122000,,,,,5.0,,384,480,576
ID_6220,Finance,Finance,Security Designer,3,Individual Contributor,,Marketing-Revenue Marketing-Individual Contributor3-8,Operations Designer,8,Toronto,CAD,131000,164000,197000,,,,,5.0,,384,480,576
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-1,Marketing Engineer,1,Boston,USD,116000,145000,174000,,,,,5.0,,400,500,600
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-17,Operations Engineer,17,Delhi,INR,4195000,5243000,6292000,,,,,5.0,,160,200,240
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-14,Customer Associate,14,Berlin,EUR,80000,100000,120000,,,,,5.0,,320,400,480
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-24,Operations Partner,24,Amsterdam,EUR,80000,100000,120000,,,,,5.0,,320,400,480
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-2,Infrastructure Coordinator,2,Austin,USD,99000,123000,148000,,,,,5.0,,340,425,510
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-3,Product Specialist,3,Boston,USD,58000,73000,87000,,,,,5.0,,538,672,806
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-4,Software Director,4,Sydney,AUD,116000,145000,174000,,,,,5.0,,280,350,420
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-35,Customer Engineer,35,Edinburgh,GBP,70000,87000,104000,,,,,5.0,,320,400,480
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-20,Solutions Specialist,20,Tokyo,JPY,14156000,17695000,21234000,,,,,5.0,,320,400,480
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-15,Marketing Engineer,15,Amsterdam,EUR,80000,100000,120000,,,,,5.0,,320,400,480
ID_6335,Marketing,Marketing,Software Principal,3,Individual Contributor,,Finance-Revenue Recognition-Individual Contributor3-8,Product Principal,8,Toronto,CAD,129000,161000,193000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-1,Business Principal,1,Boston,USD,110000,138000,165000,,,,,5.0,,400,500,600
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-17,Technical Director,17,Delhi,INR,3978000,4972000,5966000,,,,,5.0,,160,200,240
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-14,Operations Engineer,14,Berlin,EUR,76000,95000,114000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-24,Software Principal,24,Amsterdam,EUR,76000,95000,114000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-2,Software Analyst,2,Austin,USD,94000,117000,140000,,,,,5.0,,340,425,510
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-3,Business Lead,3,Boston,USD,55000,69000,83000,,,,,5.0,,538,672,806
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-4,Software Architect,4,Sydney,AUD,110000,138000,165000,,,,,5.0,,280,350,420
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-35,Sales Partner,35,Edinburgh,GBP,66000,83000,99000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-20,Data Designer,20,Tokyo,JPY,13424000,16779000,20135000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-15,Infrastructure Advisor,15,Amsterdam,EUR,76000,95000,114000,,,,,5.0,,320,400,480
ID_4253,Marketing,Marketing,Solutions Coordinator,3,Individual Contributor,,Finance-Stock Plan Admin-Individual Contributor3-8,Business Advisor,8,Toronto,CAD,122000,153000,183000,,,,,5.0,,320,400,480
ID_7134,Marketing,Marketing,Data Analyst,3,Individual Contributor,,Finance-Tax-Individual Contributor3-1,Software Strategist,1,Boston,USD,112000,140000,168000,,,,,5.0,,360,450,540
